timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-05T17:53:16.771-0400,682,HTTP Request,200,Paging user 1-147,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=147&per_page=100,680,1,0,BRobertson.local
2016-06-05T17:53:16.942-0400,291,HTTP Request,429,Paging user 1-156,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=156&per_page=100,291,1,1,BRobertson.local
2016-06-05T17:53:16.942-0400,229,HTTP Request,429,Paging user 1-157,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=157&per_page=100,229,1,1,BRobertson.local
2016-06-05T17:53:16.998-0400,844,HTTP Request,200,Paging user 1-148,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=148&per_page=100,842,1,0,BRobertson.local
2016-06-05T17:53:17.007-0400,166,HTTP Request,429,Paging user 1-159,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=159&per_page=100,166,1,1,BRobertson.local
2016-06-05T17:53:17.018-0400,116,HTTP Request,429,Paging user 1-160,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=160&per_page=100,116,1,1,BRobertson.local
2016-06-05T17:53:17.022-0400,58,HTTP Request,429,Paging user 1-161,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=161&per_page=100,58,1,1,BRobertson.local
2016-06-05T17:53:17.144-0400,929,HTTP Request,200,Paging user 1-149,true,6092,5,5,http://opendatadev.arcgis.com/datasets.json?page=149&per_page=100,928,1,0,BRobertson.local
2016-06-05T17:53:17.166-0400,75,HTTP Request,429,Paging user 1-163,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=163&per_page=100,75,1,1,BRobertson.local
2016-06-05T17:53:17.233-0400,643,HTTP Request,200,Paging user 1-155,true,6092,5,5,http://opendatadev.arcgis.com/datasets.json?page=155&per_page=100,637,1,0,BRobertson.local
2016-06-05T17:53:17.506-0400,286,HTTP Request,429,Paging user 1-165,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=165&per_page=100,286,1,1,BRobertson.local
2016-06-05T17:53:17.509-0400,733,HTTP Request,200,Paging user 1-158,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=158&per_page=100,730,1,0,BRobertson.local
2016-06-05T17:53:17.615-0400,274,HTTP Request,429,Paging user 1-167,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=167&per_page=100,274,1,1,BRobertson.local
2016-06-05T17:53:17.641-0400,615,HTTP Request,200,Paging user 1-162,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=162&per_page=100,613,1,0,BRobertson.local
2016-06-05T17:53:17.654-0400,190,HTTP Request,429,Paging user 1-169,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=169&per_page=100,190,1,1,BRobertson.local
2016-06-05T17:53:17.691-0400,164,HTTP Request,429,Paging user 1-170,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=170&per_page=100,164,1,1,BRobertson.local
2016-06-05T17:53:17.773-0400,186,HTTP Request,429,Paging user 1-171,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=171&per_page=100,186,1,1,BRobertson.local
2016-06-05T17:53:17.832-0400,676,HTTP Request,200,Paging user 1-164,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=164&per_page=100,674,1,0,BRobertson.local
2016-06-05T17:53:18.054-0400,345,HTTP Request,429,Paging user 1-173,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=173&per_page=100,345,1,1,BRobertson.local
2016-06-05T17:53:18.101-0400,820,HTTP Request,200,Paging user 1-166,true,6092,9,9,http://opendatadev.arcgis.com/datasets.json?page=166&per_page=100,819,1,0,BRobertson.local
2016-06-05T17:53:18.106-0400,704,HTTP Request,200,Paging user 1-168,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=168&per_page=100,702,1,0,BRobertson.local
2016-06-05T17:53:18.121-0400,228,HTTP Request,429,Paging user 1-176,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=176&per_page=100,228,1,1,BRobertson.local
2016-06-05T17:53:18.125-0400,102,HTTP Request,429,Paging user 1-178,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=178&per_page=100,102,1,1,BRobertson.local
2016-06-05T17:53:18.125-0400,167,HTTP Request,429,Paging user 1-177,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=177&per_page=100,167,1,1,BRobertson.local
2016-06-05T17:53:18.138-0400,50,HTTP Request,429,Paging user 1-179,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=179&per_page=100,50,1,1,BRobertson.local
2016-06-05T17:53:18.326-0400,178,HTTP Request,429,Paging user 1-180,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=180&per_page=100,178,1,1,BRobertson.local
2016-06-05T17:53:18.348-0400,700,HTTP Request,200,Paging user 1-172,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=172&per_page=100,693,1,0,BRobertson.local
2016-06-05T17:53:18.546-0400,777,HTTP Request,200,Paging user 1-174,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=174&per_page=100,770,1,0,BRobertson.local
2016-06-05T17:53:18.669-0400,329,HTTP Request,429,Paging user 1-183,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=183&per_page=100,329,1,1,BRobertson.local
2016-06-05T17:53:18.748-0400,917,HTTP Request,200,Paging user 1-175,true,6092,9,9,http://opendatadev.arcgis.com/datasets.json?page=175&per_page=100,914,1,0,BRobertson.local
2016-06-05T17:53:18.870-0400,657,HTTP Request,200,Paging user 1-181,true,6092,10,10,http://opendatadev.arcgis.com/datasets.json?page=181&per_page=100,656,1,0,BRobertson.local
2016-06-05T17:53:18.873-0400,346,HTTP Request,429,Paging user 1-186,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=186&per_page=100,346,1,1,BRobertson.local
2016-06-05T17:53:18.895-0400,618,HTTP Request,200,Paging user 1-182,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=182&per_page=100,617,1,0,BRobertson.local
2016-06-05T17:53:18.899-0400,310,HTTP Request,429,Paging user 1-187,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=187&per_page=100,310,1,1,BRobertson.local
2016-06-05T17:53:18.899-0400,122,HTTP Request,429,Paging user 1-190,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=190&per_page=100,122,1,1,BRobertson.local
2016-06-05T17:53:18.899-0400,57,HTTP Request,429,Paging user 1-191,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=191&per_page=100,57,1,1,BRobertson.local
2016-06-05T17:53:18.899-0400,245,HTTP Request,429,Paging user 1-188,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=188&per_page=100,245,1,1,BRobertson.local
2016-06-05T17:53:18.948-0400,47,HTTP Request,429,Paging user 1-192,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=192&per_page=100,47,1,1,BRobertson.local
2016-06-05T17:53:19.240-0400,839,HTTP Request,200,Paging user 1-184,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=184&per_page=100,838,1,0,BRobertson.local
2016-06-05T17:53:19.271-0400,807,HTTP Request,200,Paging user 1-185,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=185&per_page=100,806,1,0,BRobertson.local
2016-06-05T17:53:19.422-0400,395,HTTP Request,429,Paging user 1-194,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=194&per_page=100,395,1,1,BRobertson.local
2016-06-05T17:53:19.422-0400,333,HTTP Request,429,Paging user 1-195,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=195&per_page=100,333,1,1,BRobertson.local
2016-06-05T17:53:19.480-0400,766,HTTP Request,200,Paging user 1-189,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=189&per_page=100,765,1,0,BRobertson.local
2016-06-05T17:53:19.585-0400,309,HTTP Request,429,Paging user 1-198,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=198&per_page=100,309,1,1,BRobertson.local
2016-06-05T17:53:19.630-0400,289,HTTP Request,429,Paging user 1-199,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=199&per_page=100,289,1,1,BRobertson.local
2016-06-05T17:53:19.638-0400,674,HTTP Request,200,Paging user 1-193,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=193&per_page=100,669,1,0,BRobertson.local
2016-06-05T17:53:19.666-0400,140,HTTP Request,429,Paging user 1-202,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=202&per_page=100,140,1,1,BRobertson.local
2016-06-05T17:53:19.666-0400,204,HTTP Request,429,Paging user 1-201,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=201&per_page=100,204,1,1,BRobertson.local
2016-06-05T17:53:19.666-0400,79,HTTP Request,429,Paging user 1-203,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=203&per_page=100,79,1,1,BRobertson.local
2016-06-05T17:53:19.689-0400,42,HTTP Request,429,Paging user 1-204,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=204&per_page=100,42,1,1,BRobertson.local
2016-06-05T17:53:19.734-0400,580,HTTP Request,200,Paging user 1-196,true,6092,4,4,http://opendatadev.arcgis.com/datasets.json?page=196&per_page=100,572,1,0,BRobertson.local
2016-06-05T17:53:19.908-0400,693,HTTP Request,200,Paging user 1-197,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=197&per_page=100,692,1,0,BRobertson.local
2016-06-05T17:53:19.923-0400,88,HTTP Request,429,Paging user 1-207,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=207&per_page=100,88,1,1,BRobertson.local
2016-06-05T17:53:19.942-0400,46,HTTP Request,429,Paging user 1-208,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=208&per_page=100,46,1,1,BRobertson.local
2016-06-05T17:53:19.995-0400,39,HTTP Request,429,Paging user 1-209,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=209&per_page=100,39,1,1,BRobertson.local
2016-06-05T17:53:20.113-0400,713,HTTP Request,200,Paging user 1-200,true,6092,5,5,http://opendatadev.arcgis.com/datasets.json?page=200&per_page=100,706,1,0,BRobertson.local
2016-06-05T17:53:20.141-0400,61,HTTP Request,429,Paging user 1-211,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=211&per_page=100,61,1,1,BRobertson.local
2016-06-05T17:53:20.246-0400,103,HTTP Request,429,Paging user 1-212,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=212&per_page=100,103,1,1,BRobertson.local
2016-06-05T17:53:20.255-0400,543,HTTP Request,200,Paging user 1-205,true,6092,4,4,http://opendatadev.arcgis.com/datasets.json?page=205&per_page=100,539,1,0,BRobertson.local
2016-06-05T17:53:20.405-0400,630,HTTP Request,200,Paging user 1-206,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=206&per_page=100,629,1,0,BRobertson.local
2016-06-05T17:53:20.482-0400,155,HTTP Request,429,Paging user 1-215,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=215&per_page=100,155,1,1,BRobertson.local
2016-06-05T17:53:20.545-0400,155,HTTP Request,429,Paging user 1-216,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=216&per_page=100,155,1,1,BRobertson.local
2016-06-05T17:53:20.597-0400,581,HTTP Request,200,Paging user 1-210,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=210&per_page=100,580,1,0,BRobertson.local
2016-06-05T17:53:20.699-0400,185,HTTP Request,429,Paging user 1-218,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=218&per_page=100,185,1,1,BRobertson.local
2016-06-05T17:53:20.751-0400,546,HTTP Request,200,Paging user 1-213,true,6092,6,6,http://opendatadev.arcgis.com/datasets.json?page=213&per_page=100,538,1,0,BRobertson.local
2016-06-05T17:53:20.800-0400,157,HTTP Request,429,Paging user 1-220,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=220&per_page=100,157,1,1,BRobertson.local
2016-06-05T17:53:20.803-0400,100,HTTP Request,429,Paging user 1-221,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=221&per_page=100,100,1,1,BRobertson.local
2016-06-05T17:53:20.910-0400,144,HTTP Request,429,Paging user 1-222,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=222&per_page=100,144,1,1,BRobertson.local
2016-06-05T17:53:21.018-0400,754,HTTP Request,200,Paging user 1-214,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=214&per_page=100,752,1,0,BRobertson.local
2016-06-05T17:53:21.098-0400,643,HTTP Request,200,Paging user 1-217,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=217&per_page=100,642,1,0,BRobertson.local
2016-06-05T17:53:21.122-0400,166,HTTP Request,429,Paging user 1-225,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=225&per_page=100,166,1,1,BRobertson.local
2016-06-05T17:53:21.128-0400,108,HTTP Request,429,Paging user 1-226,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=226&per_page=100,108,1,1,BRobertson.local
2016-06-05T17:53:21.172-0400,91,HTTP Request,429,Paging user 1-227,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=227&per_page=100,91,1,1,BRobertson.local
2016-06-05T17:53:21.250-0400,671,HTTP Request,200,Paging user 1-219,true,6092,5,5,http://opendatadev.arcgis.com/datasets.json?page=219&per_page=100,668,1,0,BRobertson.local
2016-06-05T17:53:21.324-0400,118,HTTP Request,429,Paging user 1-229,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=229&per_page=100,118,1,1,BRobertson.local
2016-06-05T17:53:21.397-0400,131,HTTP Request,429,Paging user 1-230,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=230&per_page=100,131,1,1,BRobertson.local
2016-06-05T17:53:21.430-0400,102,HTTP Request,429,Paging user 1-231,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=231&per_page=100,102,1,1,BRobertson.local
2016-06-05T17:53:21.442-0400,616,HTTP Request,200,Paging user 1-223,true,6092,4,4,http://opendatadev.arcgis.com/datasets.json?page=223&per_page=100,615,1,0,BRobertson.local
2016-06-05T17:53:21.489-0400,40,HTTP Request,429,Paging user 1-233,false,138,4,4,http://opendatadev.arcgis.com/datasets.json?page=233&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:53:21.723-0400,832,HTTP Request,200,Paging user 1-224,true,6092,7,7,http://opendatadev.arcgis.com/datasets.json?page=224&per_page=100,831,1,0,BRobertson.local
2016-06-05T17:53:21.885-0400,742,HTTP Request,200,Paging user 1-228,true,6092,9,9,http://opendatadev.arcgis.com/datasets.json?page=228&per_page=100,741,1,0,BRobertson.local
2016-06-05T17:53:21.932-0400,542,HTTP Request,200,Paging user 1-232,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=232&per_page=100,541,1,0,BRobertson.local
2016-06-05T17:53:22.069-0400,370,HTTP Request,429,Paging user 1-237,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=237&per_page=100,370,1,1,BRobertson.local
2016-06-05T17:53:22.069-0400,182,HTTP Request,429,Paging user 1-240,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=240&per_page=100,182,1,1,BRobertson.local
2016-06-05T17:53:22.069-0400,244,HTTP Request,429,Paging user 1-239,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=239&per_page=100,244,1,1,BRobertson.local
2016-06-05T17:53:22.069-0400,309,HTTP Request,429,Paging user 1-238,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=238&per_page=100,309,1,1,BRobertson.local
2016-06-05T17:53:22.225-0400,716,HTTP Request,200,Paging user 1-234,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=234&per_page=100,714,1,0,BRobertson.local
2016-06-05T17:53:22.459-0400,885,HTTP Request,200,Paging user 1-235,true,6092,11,11,http://opendatadev.arcgis.com/datasets.json?page=235&per_page=100,884,1,0,BRobertson.local
2016-06-05T17:53:22.647-0400,1008,HTTP Request,200,Paging user 1-236,true,6092,13,13,http://opendatadev.arcgis.com/datasets.json?page=236&per_page=100,1006,1,0,BRobertson.local
2016-06-05T17:53:22.724-0400,588,HTTP Request,429,Paging user 1-244,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=244&per_page=100,588,1,1,BRobertson.local
2016-06-05T17:53:22.725-0400,528,HTTP Request,429,Paging user 1-245,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=245&per_page=100,528,1,1,BRobertson.local
2016-06-05T17:53:22.731-0400,783,HTTP Request,200,Paging user 1-241,true,6092,11,11,http://opendatadev.arcgis.com/datasets.json?page=241&per_page=100,781,1,0,BRobertson.local
2016-06-05T17:53:22.731-0400,410,HTTP Request,429,Paging user 1-247,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=247&per_page=100,410,1,1,BRobertson.local
2016-06-05T17:53:22.732-0400,351,HTTP Request,429,Paging user 1-248,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=248&per_page=100,351,1,1,BRobertson.local
2016-06-05T17:53:22.737-0400,720,HTTP Request,200,Paging user 1-242,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=242&per_page=100,718,1,0,BRobertson.local
2016-06-05T17:53:22.747-0400,242,HTTP Request,429,Paging user 1-250,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=250&per_page=100,242,1,1,BRobertson.local
2016-06-05T17:53:22.753-0400,185,HTTP Request,429,Paging user 1-251,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=251&per_page=100,185,1,1,BRobertson.local
2016-06-05T17:53:22.758-0400,65,HTTP Request,429,Paging user 1-253,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=253&per_page=100,65,1,1,BRobertson.local
2016-06-05T17:53:22.758-0400,127,HTTP Request,429,Paging user 1-252,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=252&per_page=100,127,1,1,BRobertson.local
2016-06-05T17:53:23.021-0400,949,HTTP Request,200,Paging user 1-243,true,6092,8,8,http://opendatadev.arcgis.com/datasets.json?page=243&per_page=100,946,1,0,BRobertson.local
2016-06-05T17:53:23.043-0400,102,HTTP Request,429,Paging user 1-257,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=257&per_page=100,102,1,1,BRobertson.local
2016-06-05T17:53:23.044-0400,168,HTTP Request,429,Paging user 1-256,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=256&per_page=100,168,1,1,BRobertson.local
2016-06-05T17:53:23.048-0400,43,HTTP Request,429,Paging user 1-258,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=258&per_page=100,43,1,1,BRobertson.local
2016-06-05T17:53:23.061-0400,802,HTTP Request,200,Paging user 1-246,true,6092,4,4,http://opendatadev.arcgis.com/datasets.json?page=246&per_page=100,800,1,0,BRobertson.local
2016-06-05T17:53:23.147-0400,83,HTTP Request,429,Paging user 1-259,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=259&per_page=100,83,1,1,BRobertson.local
2016-06-05T17:53:23.285-0400,840,HTTP Request,200,Paging user 1-249,true,6111,6,6,http://opendatadev.arcgis.com/datasets.json?page=249&per_page=100,839,1,0,BRobertson.local
2016-06-05T17:53:23.347-0400,93,HTTP Request,429,Paging user 1-262,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=262&per_page=100,93,1,1,BRobertson.local
2016-06-05T17:53:23.347-0400,158,HTTP Request,429,Paging user 1-261,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=261&per_page=100,158,1,1,BRobertson.local
2016-06-05T17:53:23.394-0400,79,HTTP Request,429,Paging user 1-263,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=263&per_page=100,79,1,1,BRobertson.local
2016-06-05T17:53:23.447-0400,695,HTTP Request,200,Paging user 1-254,true,6111,5,5,http://opendatadev.arcgis.com/datasets.json?page=254&per_page=100,689,1,0,BRobertson.local
