duration,loop,host,path
1,1,miamigis10209.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,miamigis10209.dc.opendatadev.arcgis.com,/
1,1,miamigis10209.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,city-of-waterloo9325.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,city-of-waterloo9325.dc.opendatadev.arcgis.com,/
1,1,city-of-waterloo9325.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cuyahoga11960.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cuyahoga11960.dc.opendatadev.arcgis.com,/
1,1,cuyahoga11960.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,carrollco-md9573.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,carrollco-md9573.dc.opendatadev.arcgis.com,/
1,1,carrollco-md9573.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12389.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12389.dc.opendatadev.arcgis.com,/
1,1,ess12389.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,edn11244.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,edn11244.dc.opendatadev.arcgis.com,/
1,1,edn11244.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11263.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11263.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11263.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11521.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11521.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11521.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11296.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11296.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11296.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cbonificabergamo12503.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cbonificabergamo12503.dc.opendatadev.arcgis.com,/
1,1,cbonificabergamo12503.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geomaticauv10597.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geomaticauv10597.dc.opendatadev.arcgis.com,/
1,1,geomaticauv10597.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pncc12107.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pncc12107.dc.opendatadev.arcgis.com,/
1,1,pncc12107.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geoportalcmn12509.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geoportalcmn12509.dc.opendatadev.arcgis.com,/
1,1,geoportalcmn12509.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12578.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12578.dc.opendatadev.arcgis.com,/
1,1,ess12578.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,boprc10329.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,boprc10329.dc.opendatadev.arcgis.com,/
1,1,boprc10329.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.launceston.tas.gov.au/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.launceston.tas.gov.au/
1,1,opendata.launceston.tas.gov.au/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,woerden12535.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,woerden12535.dc.opendatadev.arcgis.com,/
1,1,woerden12535.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrifrance10477.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrifrance10477.dc.opendatadev.arcgis.com,/
1,1,esrifrance10477.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hayward-ca10146timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hayward-ca10146timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,hayward-ca10146timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,minneapolismn11729timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,minneapolismn11729timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,minneapolismn11729timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kelowna10802timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kelowna10802timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,kelowna10802timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,charts.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,charts.dc.opendatadev.arcgis.com,/
1,1,charts.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,loogitmahopendatersite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,loogitmahopendatersite.dc.opendatadev.arcgis.com,/
1,1,loogitmahopendatersite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brooksgroupnotifications.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brooksgroupnotifications.dc.opendatadev.arcgis.com,/
1,1,brooksgroupnotifications.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
https://jason.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
https://jason.rlodtest.opendatadev.arcgis.com,/
https://jason.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,integration-testing.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,integration-testing.dc.opendatadev.arcgis.com,/
1,1,integration-testing.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,deschutes-fixed.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,deschutes-fixed.dc.opendatadev.arcgis.com,/
1,1,deschutes-fixed.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dmfdev-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dmfdev-1.dc.opendatadev.arcgis.com,/
1,1,dmfdev-1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data1.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data1.rlodtest.opendatadev.arcgis.com,/
1,1,data1.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,2point0-supersite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,2point0-supersite.dc.opendatadev.arcgis.com,/
1,1,2point0-supersite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data34.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data34.dc.opendatadev.arcgis.com,/
1,1,data34.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,betabetarun.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,betabetarun.dc.opendatadev.arcgis.com,/
1,1,betabetarun.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160616a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160616a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160616a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,alphabetalogo.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,alphabetalogo.dc.opendatadev.arcgis.com,/
1,1,alphabetalogo.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160720b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160720b.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160720b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160809a.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160809a.rlodtest.opendatadev.arcgis.com,/
1,1,jeremybeta20160809a.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160809c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160809c.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160809c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160810b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160810b.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160810b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,f8643eb9c00fab8dbdca.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,f8643eb9c00fab8dbdca.dc.opendatadev.arcgis.com,/
1,1,f8643eb9c00fab8dbdca.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,9da703b9ac9d5f167010.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,9da703b9ac9d5f167010.dc.opendatadev.arcgis.com,/
1,1,9da703b9ac9d5f167010.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,5d7946330c482ad1ef86.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,5d7946330c482ad1ef86.dc.opendatadev.arcgis.com,/
1,1,5d7946330c482ad1ef86.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,459e625618bdf610226d.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,459e625618bdf610226d.dc.opendatadev.arcgis.com,/
1,1,459e625618bdf610226d.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160921b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160921b.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160921b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160922a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160922a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160922a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cocobeta2016-10-19t150614080z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cocobeta2016-10-19t150614080z.dc.opendatadev.arcgis.com,/
1,1,cocobeta2016-10-19t150614080z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,f8ed7c9d720127b079bc.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,f8ed7c9d720127b079bc.dc.opendatadev.arcgis.com,/
1,1,f8ed7c9d720127b079bc.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,d7bf718a066bdc1b9573.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,d7bf718a066bdc1b9573.dc.opendatadev.arcgis.com,/
1,1,d7bf718a066bdc1b9573.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11595.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11595.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11595.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11300.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11300.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11300.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,edinuniv11627.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,edinuniv11627.dc.opendatadev.arcgis.com,/
1,1,edinuniv11627.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geodatasystems12017.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geodatasystems12017.dc.opendatadev.arcgis.com,/
1,1,geodatasystems12017.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,auroraco12086.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,auroraco12086.dc.opendatadev.arcgis.com,/
1,1,auroraco12086.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11336.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11336.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11336.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11386.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11386.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11386.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11503.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11503.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11503.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11685.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11685.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11685.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kdot12605.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kdot12605.dc.opendatadev.arcgis.com,/
1,1,kdot12605.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ral12460.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ral12460.dc.opendatadev.arcgis.com,/
1,1,ral12460.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,techsupportuk11745.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,techsupportuk11745.dc.opendatadev.arcgis.com,/
1,1,techsupportuk11745.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wroclaw11531.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wroclaw11531.dc.opendatadev.arcgis.com,/
1,1,wroclaw11531.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sonomamap12618.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sonomamap12618.dc.opendatadev.arcgis.com,/
1,1,sonomamap12618.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,grey11739.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,grey11739.dc.opendatadev.arcgis.com,/
1,1,grey11739.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,idahodeq12325.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,idahodeq12325.dc.opendatadev.arcgis.com,/
1,1,idahodeq12325.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,adfg11555.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,adfg11555.dc.opendatadev.arcgis.com,/
1,1,adfg11555.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12370.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12370.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12370.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,epa11356.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,epa11356.dc.opendatadev.arcgis.com,/
1,1,epa11356.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,marana12912.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,marana12912.dc.opendatadev.arcgis.com,/
1,1,marana12912.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,www.agroclima.es/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,www.agroclima.es/
1,1,www.agroclima.es/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,medtrucks12652.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,medtrucks12652.dc.opendatadev.arcgis.com,/
1,1,medtrucks12652.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11264.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11264.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11264.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sjcgis12933.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sjcgis12933.dc.opendatadev.arcgis.com,/
1,1,sjcgis12933.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,marioncountyfl11479.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,marioncountyfl11479.dc.opendatadev.arcgis.com,/
1,1,marioncountyfl11479.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cartegraph10190.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cartegraph10190.dc.opendatadev.arcgis.com,/
1,1,cartegraph10190.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,conadesuca10397.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,conadesuca10397.dc.opendatadev.arcgis.com,/
1,1,conadesuca10397.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pennshare12372.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pennshare12372.dc.opendatadev.arcgis.com,/
1,1,pennshare12372.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,massdot12308.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,massdot12308.dc.opendatadev.arcgis.com,/
1,1,massdot12308.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cclid12335.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cclid12335.dc.opendatadev.arcgis.com,/
1,1,cclid12335.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,allentownpa12505.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,allentownpa12505.dc.opendatadev.arcgis.com,/
1,1,allentownpa12505.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ccg12090.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ccg12090.dc.opendatadev.arcgis.com,/
1,1,ccg12090.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.wakegov.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.wakegov.com,/
1,1,data.wakegov.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,anokacounty12610.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,anokacounty12610.dc.opendatadev.arcgis.com,/
1,1,anokacounty12610.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pearland12493.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pearland12493.dc.opendatadev.arcgis.com,/
1,1,pearland12493.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,darwin12321.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,darwin12321.dc.opendatadev.arcgis.com,/
1,1,darwin12321.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12371.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12371.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12371.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,quimperco12463.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,quimperco12463.dc.opendatadev.arcgis.com,/
1,1,quimperco12463.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esriau12533.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esriau12533.dc.opendatadev.arcgis.com,/
1,1,esriau12533.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,infoream1112049.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,infoream1112049.dc.opendatadev.arcgis.com,/
1,1,infoream1112049.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wcmn12063.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wcmn12063.dc.opendatadev.arcgis.com,/
1,1,wcmn12063.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.woodcogis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.woodcogis.com,/
1,1,opendata.woodcogis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11293.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11293.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11293.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11591.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11591.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12019.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12019.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12019.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12016.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12016.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12016.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,d2esrifrance12193.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,d2esrifrance12193.dc.opendatadev.arcgis.com,/
1,1,d2esrifrance12193.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kdot10201.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kdot10201.dc.opendatadev.arcgis.com,/
1,1,kdot10201.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,myutk10876.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,myutk10876.dc.opendatadev.arcgis.com,/
1,1,myutk10876.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
